LoanID,predicted_probability
Y9N5J5DW7M,0.01161202514314703
E3GZOUA6QV,0.15054903190452285
Y7LZIFGOJ8,0.1773744386868524
D1YYGST15R,0.119142576475695
2UVTSRSSHN,0.16242599861606358
VI18PI7CDS,0.11652515016930794
EYO9WFA83N,0.03569345704170614
JYPRHJ0SSO,0.17265495874405634
1G7PS7YC3U,0.13418070333325158
RIRS1VSMJC,0.03820367297403101
676KJCV3NW,0.07752145351243175
AAA5OJ5703,0.24347981248844214
Z7UD0RX92T,0.384012385330885
LRZ6NX1IVE,0.04359008423373928
69Q89SGMP1,0.06550981951508089
9AXRIUNNHZ,0.0702301586160483
Q6YM2HP6O7,0.04940265404064668
0HXOZH4USC,0.051051089985912144
8HWHMMF4SJ,0.4639810391926982
FZHJPI6T2Q,0.10114745399012098
V3SXNHV04Y,0.05234058252314245
6Y0D5V9FTI,0.02929508910091068
QQW9UK7P3O,0.08494339872349448
D25HVCW6JR,0.1586985052913951
TC7B3ETU4Y,0.07004701270059584
1UVU39B0G3,0.0548324196668534
S17Y43LDDV,0.01610918210105015
61A2JDANWA,0.10620699922570428
OXZ7ZDBDA1,0.08106373257208012
OZNGZU7823,0.019730740703949465
V8B8GY4CNQ,0.09092903232266832
SPXQTFN098,0.13151440514858925
8AUXBDFDP9,0.08095036142907268
LMBQDP83JN,0.03637974770574648
RQWQ5MHOO4,0.23346943234452572
2CBM5VT4CO,0.2599920284463244
RX76T34XSX,0.05613081234692474
8EKTLDNZGQ,0.02592916521170611
YKDXIUEV09,0.12750838251662422
AT960ZWR5K,0.21759729167157602
9RDWON3SU3,0.10844214776580381
5YMSV04AK5,0.18448020175249857
ULWAPXV6KE,0.0499081792600377
4LF7J0V296,0.0568090939286597
7K1Y6VFFSO,0.05305788044504357
G5N3KE2DI3,0.10966137389757122
HA4FMWRE9M,0.32225849217254005
TUDYXYSHCI,0.22484973149767487
MNA5KAJZHZ,0.04702772160349028
L2B0MJN88C,0.14382486515414097
CZ37EZ7HFQ,0.06417583741901421
Q0GX4LOEXF,0.024834792123446334
J2JI14FK9L,0.2481282610223059
FOVN1R94PN,0.14926943089570627
9JXIA3GH3S,0.01605505692564975
DT24QT8RQA,0.041154957653027874
MHM2WA1CQV,0.1301190432525111
8AMDJKWDLG,0.017493025532406028
3PWKL5GZ3P,0.1034490614171115
RV9NSC1IDG,0.06066105155996289
GYLKIVMCLH,0.017808007349076838
DGPPFJMB6Q,0.12706884524603504
FG4ADCX5LX,0.023450698722689452
MMDQ4CU6YM,0.16284115956098907
Q8PIUDA1C0,0.5215399514167086
KQKESI3IP7,0.09645144849270179
2KNN6YE7HN,0.1508828546669007
HDUFGZM02R,0.06879007266270658
0CSJ5PVN7Q,0.09659348429380457
KE6JY5650V,0.06476375746302894
Y55F6APNR6,0.11646390255284376
N7068BFG3O,0.7241927630851659
0795S7BND6,0.13577397693821333
RBBD8SMX5R,0.6381209183516268
3U0PG5Z1TF,0.36016796632102593
AWOF3IIYFA,0.032664397437975556
JSGTL9TGMC,0.028520145250807538
LLF9NHRGH0,0.13610665820215403
U7QB1D8NDM,0.15187483919019343
U166KJ0GMX,0.029264181929755176
K4GAPHEDCH,0.012452803837985318
UOW9HU6DMT,0.09736285387565495
LKB64QRNK2,0.039153145758977395
L89HOZYCGQ,0.029921854959042354
DXCVGTS0A1,0.06807478290316706
19A9B1VDGM,0.05712728840958016
95U8FMT30O,0.014522380503000129
59LD0480JJ,0.028615911026073967
LQWVW0VHQG,0.040315218338757015
AYOLXNA5N6,0.05601511033000692
IAR3OBTF9T,0.018335387685624347
LFSFT5RL6T,0.06854735096293296
U3TWHRUPB4,0.12760459252234846
IA1GSIJIXL,0.08725238829751883
V5TVUNDXCB,0.12262713686072867
CW25SHMS2E,0.2874347738180503
GA03UJRTBM,0.34238280869047655
ICWW657L4S,0.023391921395840717
4BGS5B39TG,0.087508995276322
36H9AW2JA1,0.6894076639655384
8LEVI5TKHK,0.20354363621927882
FKZRE7QB1N,0.17822927717321044
676BHFDSNF,0.07034987484178361
45B1EQNHPP,0.36805699485265353
1AKUVM91BH,0.06478428550070406
GQCCP44BLQ,0.19842644083556513
TKVEK3PFOJ,0.058649763872582784
3L7PEJUK97,0.04878232057557533
J88OPLIBZ4,0.05362593955989954
Q1WENJF1IF,0.024598218513817504
1DGCKGL9TJ,0.32433267259297666
WX7Z392LO2,0.11002246599203058
P0NMPYQSWC,0.07468434965875209
TBQOARZIJC,0.45881827255005037
N0US4S7K6V,0.04112908776759175
4XI516N8P6,0.04847958456786575
Z2BCARAPEV,0.1004854290458703
A0NYS1T78N,0.6148234844477881
ULBJRB3DE3,0.07138025231742377
HG89T9G2J3,0.024227492539382594
891B59LG8W,0.15937266395125618
UNP8CCGMM4,0.048152207770340065
8DV74XHGRJ,0.5733302258115177
NYOR8TJXB5,0.24296712705219672
KPN44X7665,0.0938081965582917
LG0MDA49A6,0.008990644751986644
GW34O9L47O,0.34261801862517277
2IB2BC8UJ5,0.07108785947447063
9RF2TU0C96,0.1631750835013955
W1URA9YRLB,0.13721119188356307
K99I9GBZ3R,0.12775477750609318
6KBO259DVF,0.15302598165189704
SC6MJ8GHCP,0.3331805353243999
AQQJJE8XYC,0.038820152477852095
33Y7N0V361,0.047748931339312475
TYOZGBCVUF,0.08240687651101404
RSHMCDUCCT,0.03361789708444356
VC07VO6AEV,0.12019856360899116
2581ZKB1YQ,0.03463869630727403
PSTG32XPDO,0.0222324658891696
A4RFCUMPQ3,0.01423339436294033
RWAYGMBX6Y,0.02555508902888849
VJ9OQLUBI1,0.21974002215419616
TIIS9ASTBR,0.0034069459951167826
QA5AZE0TP8,0.11069305060961683
ULX2Z3N6SI,0.036535220749969274
2HAQMLKYCE,0.6194079246219699
7LLR6NNRB8,0.15388810387489557
0GFEKEKH8O,0.4628281775713393
OGY5CFE3T0,0.23724201125290204
8C6V8YD2OK,0.13901068895002755
NJEVCBRO1V,0.31033879227929834
24MKYI54Z7,0.02997400341914784
1NE404BQM3,0.4272147981526796
OX35ADZ6AO,0.034012690461276834
MIU3K77PMY,0.014452794906744278
7QEXRH4BI4,0.03297148245862182
WBHT497W5Z,0.0732730665329176
H3DNOE4DH1,0.0737945026554279
XJTXX5QX3S,0.05142910840654391
0AAL0AQ3BS,0.054969374056845405
WDBQUT3SX7,0.10094239709678599
NQOTWH3Y3Z,0.09758793674308432
B5MDPCKA67,0.1941483498299081
LGCBWF5SYQ,0.2953051891062486
CWRUVZKTFM,0.07948248227057417
NPNN30Y1NV,0.20622243237636625
S1ALATQ16D,0.15691295590893461
ZMH95D2Q3Z,0.08597019052142761
G1D9VGIDAY,0.05555012646927315
0RU8TJAWKU,0.07805428470006652
UYVW9I2SZK,0.5042062132707725
G7Y46S1P5X,0.2824751126226948
7GOE7GHNF6,0.01783467475973549
7K8JOOXWLN,0.054997919755140685
Y2SAVVWF1E,0.18740566551571788
5BGIPVSRMP,0.09669603442221104
8D1IRUG3XV,0.07528745257507677
Y70SI59OPY,0.037959105832053724
A7P0HKFW48,0.026297106958562452
D39B9RC619,0.10429234574777267
U74SQRE2HZ,0.18213424920238594
LWXEWUV7OB,0.029766040797837918
AE3HI8CV9B,0.08766914010795195
42NZIMH4P2,0.4252620918990798
TRWNDFWK7G,0.440903885110634
N19ENET9UO,0.13294996141022586
IH4V6C3U52,0.04208184485838991
R3HAR1VDVG,0.20973261104295834
RL1YQ6IAWE,0.1446325722394405
X7YISUWXDJ,0.08068718819717849
MKP75RTH5D,0.061834252993062784
X5L40T4RCA,0.029598515390222402
YOEY6R96R8,0.042707232655868406
OH1PE3BSE7,0.06031984995392302
XD8D8MB0HA,0.07962779218621728
UQU5NSD80B,0.039344736758133464
TLZBQHGH4E,0.36113367372929234
N1JQKW0OHD,0.05557823213516284
CZXRCS3DGA,0.035853622688326016
3X08PEK3WT,0.14790679515312005
0V4QNUAVBR,0.4604211687317492
RVS2KL2XUJ,0.11720380633471726
4ELVJFUVXH,0.04810547929372921
9VIHQ1CD5J,0.03596573710456611
CBWXMPLP4R,0.045467655225351476
30XP7VHOOQ,0.09299287619788275
VJ5U6WWUNZ,0.08314090836901329
FCONBW8T1Y,0.17105921264872814
LQUY6K2KT6,0.14545740261553852
XDQR2W4DP4,0.22142492479727155
OG5UV9N17Z,0.3670669618372658
3IASDPVB0F,0.15049791674050358
K7BF2GP5RP,0.08368364567313612
0ILTENRH4T,0.07435109170582901
4Z9DX3GK3R,0.06350215194410967
7P8EZ4ORC8,0.020235687480207185
E8WBTC2VPS,0.20162199705804695
KJHSKIRKN5,0.12402531888724282
NPIVDH9BSG,0.004422180548173961
G5SOYNHCAJ,0.02450605872451983
ARMXQ7R0XM,0.15670613694474922
KKK9TQSK85,0.20783098213802623
9765JLK1MI,0.17482181979249606
B52SB0UWPP,0.2178082923070746
4JD1ICD9NP,0.0560603471255867
ZAI2PECZLV,0.046065021386175034
O8PMB8SKQS,0.10832224420168533
2RRFW1SZUM,0.0681389425282892
C73253EU18,0.11503231525220721
K7S9VYQHIO,0.2425035944765297
1XH8P4HTUK,0.3167729219330033
N4NLJWAU7W,0.0788328747045048
S4COTNF4G2,0.08516810057834855
GZKFO1A8K4,0.5164219587870424
MED628E46X,0.09213529666575297
8KKQFMDPX6,0.5161883134955754
S7SG394UC1,0.0297709827447501
7TR2S5CFYB,0.05153576004198676
CCT9UYW7OL,0.3195269195040014
NAVXLJ239D,0.11110219997453571
8C9JWH54X0,0.02847460383360323
WFOONDD2K8,0.04709584841471464
FV2BEGVS8H,0.2766247715058773
NRFTJNQUN4,0.3071260776931563
E4110WE97V,0.06454987376984765
T5SWSXD1ZN,0.09968337656422809
ZKHV2N123P,0.026483154803670642
PLHBVBPYYM,0.06819862581026352
WQNJSFFJ6T,0.07073260938165632
WS9TCT8FSA,0.03029286088431508
P0HQ7PPJ95,0.028521430308794678
LIEBHV77PJ,0.04506539733115026
6QRFIAMHXA,0.08851053856082135
CWLSRHLX94,0.022494396240892816
8OA9X7TMNG,0.09581141799845273
N2CCZ7CRZ8,0.011055533687749504
HZVLSB4VHU,0.040797044498020886
JE4U8BVX4J,0.39067036760189705
52LLKKD8QY,0.24635122150410976
LSRH33NIU4,0.018693794914134605
AHWTIQDIG3,0.23203925353024482
7BGNJNS4E6,0.07728616279388904
6YK6K1KZ8R,0.18226452199702256
64GF73NM6L,0.15628165478713782
JK5V7E6JY1,0.5779325628634466
NCVG1N7HGD,0.219147808227468
S3BQAGL3X4,0.019421906244576854
T8D938V7PX,0.05096355485931077
KL0XWOHL7Q,0.28317497275636466
51BH81JU4A,0.044059393088866625
VQ0LCVJUZH,0.01904043993472576
JUFVYJNCJ0,0.06007576072644547
1NV581YHHG,0.014378678412332958
VC1E4RM63N,0.09216019559417131
BQ3G6NAL36,0.18379436703033142
P8OL8BADYA,0.02610683470626179
YG9XXZY63A,0.09716974566353005
SHPZL5EQFW,0.013048381007060426
9IPF1SWC0D,0.3071106622773108
L38250AP1F,0.1670744937997477
FYKSPICAQX,0.05597796517822818
IP4079EKGR,0.020004419523455986
LXICM28S3Q,0.4113796956615309
MQFG56EXXI,0.1496279941487446
TA9LXDJ0OL,0.05566545637402766
93QUH2MZJD,0.8225980785581726
AS19T94K4B,0.20756654736317556
ON2PPIS27K,0.022223413253372057
VN4L2E4WMU,0.17379776835408464
MFDDGEGTQ0,0.1095401897203961
UU41DY8HTW,0.35249937048677754
W84Q0TWFKU,0.0393201136702188
RSSC28EO19,0.2914422917008092
K0KCOMV1RK,0.3937709047391417
KQN63AFCT1,0.0473753881561611
1P4OGDBY6V,0.0965946598347349
SS6BB1Q3IC,0.13279998906242868
53VMLVUX1D,0.17349380562708716
XD25YWMWN9,0.0077529748254019995
F8TV1JEETQ,0.12062218329737912
V0IR4RZNZF,0.09410963404178668
G0Z717P7T6,0.16861628585318564
4I8OAV97RT,0.042101136468307584
SN43AYOSUJ,0.027083083748138503
NDWOY692MS,0.008112485110730901
EXIU6J9TUX,0.06355969709880915
89OS7HO2ZR,0.08256442795707843
O7ETBB0GB7,0.11461002982186518
GOGWMNY299,0.5527434884431038
Z8L8PCRUT2,0.13547388724871964
KN8PL9IS8F,0.06947893474618091
PQ7G7P46X6,0.021229964803979158
2T8XDT55SG,0.020728875289437176
ZJATPTWEUD,0.16962954662670202
Y5ZP912ZYN,0.11788728455882574
TAGJSU47IC,0.29541445281438644
2Z3PN2FXUM,0.04285403804633631
7T1MNOUAI5,0.0342400568026909
2QTHYRV6VT,0.21419831917654023
KEZMPLKBKM,0.045296814907307935
F7IWRHNQU1,0.2995538958057377
HO1VWGHCBU,0.02664483068445988
N53ZMX49CX,0.15310400880412153
8N7FAPFZAM,0.03875858936842075
8D799L12O7,0.011691686707414576
NEOBLVGVBC,0.06441735588631292
58CS152EJQ,0.018267415866043017
M17RUIGYHL,0.08686628479922535
VQJ1ZE6DR0,0.0548842073350958
W4ZTVPZ9IB,0.2945260610978965
UZUYIFIFMP,0.032586707213362126
B7YWAEBTKC,0.15856939056682434
1MBFTTDUQN,0.1253424212936295
00MLVBCNXS,0.007255080398669293
D7CKPQ6HKW,0.06802619733821509
CTZOJKP7G4,0.0819804111471698
ASZBZOMH0C,0.07826998433695266
OJYUSGW0I2,0.14132927725730723
I3QP6V2OWL,0.05919917975258468
EI1KBPBVH4,0.29038303804245685
3R3DTMXUJ6,0.15642226319737718
BP4YF3PY8O,0.16229872921436023
DUCQAM89C0,0.07717876757156701
70IM9G7WSV,0.11138602439451684
PZTQSGIYDF,0.035444043602593664
GW6DZRWMG8,0.020262209843604266
1OESXSVZAW,0.012563676370659601
TIW7ORLQ8K,0.27562868880436386
LILOM5LP4Z,0.06599120635082835
OR84TKKFVS,0.376362147600575
T9CCY9TAXF,0.054588879447962334
I7BZN0KT8A,0.2946163465501718
UA3V5L7KZR,0.011354644227752226
1K9Z046N0D,0.09625109111438808
90MPKN7380,0.024034445441157955
DEOWUJRXL5,0.06738321754936222
61MSWP8TZX,0.46787985382289415
34UMK4B7L3,0.04863834189459519
5B1UKAF9WD,0.037878900475917535
8PVIL65GOH,0.2520168644026634
3UK56ZXYWS,0.024308330422765274
ILJXHQ7QPS,0.18821691139277727
63DA9D48I5,0.12239756363724424
H3XNTHZTUL,0.13315340006372864
NO7CTR3LQQ,0.07328279488098835
6UU7OBWXNW,0.3261221391407563
2XF8DH7AM1,0.07926935769325749
PPZB00ZFA9,0.6420562609858239
085BTZEEMG,0.023364143392313477
Q631Z46D72,0.21147072993842853
MYL5K0WTQ0,0.26322397139124426
5FKZXWL3S3,0.19732552018238939
MEQXTXG7ZA,0.2678938770929197
R60UNXFCV2,0.04289878207971542
0JXFDAHTKX,0.05735823849913832
MVI5Y2J7GW,0.07853715689579766
4PQSX2UVOI,0.015029720606129835
5RGBAS17FF,0.11441845928339146
SXBLZ1CLZO,0.2625400280037128
J4HV0NTWX7,0.019047860031739815
XLJRQWKKTG,0.052931210564544987
N1TIFA1AIC,0.11741212216228135
55O9XBFVVE,0.042001663341093995
H98YINWXP0,0.3572686560926576
HHKOWF0LJU,0.1450143749466433
FK8HKSZ4PH,0.01584176688627974
9X1QVJW5HU,0.0214259422054386
C8GPGMZC7J,0.04481555313297294
9672E0ED8X,0.05075358750624586
DAD6C8O4EZ,0.08127590837569013
8MLJFP0S9M,0.06657702791348047
P39FJGOJI5,0.17155244092505492
JR8N3LLICC,0.06122152720744275
XUHS3VQKDN,0.04233550841710623
FXFEGXX4ZQ,0.0651824830458606
QI9IAYFEV8,0.09472081619072473
Z3MQMK0Z0B,0.02894163008140684
K5OMJ5WKFO,0.07446227603377098
V2FM7YZFO5,0.32905974244972713
M17IV9SXI4,0.15227509266074893
LOYDBBIQ0Q,0.021924809596817578
1MQWDCFUKG,0.012519965606836946
77QLQNYSS3,0.06036416028595745
ZK38K5U677,0.023496787056092035
3GH8HHO4SV,0.05898391235144403
41GX8DNN0A,0.08599524508708738
P2H947KEX4,0.05264699601042219
9T9VKZ7J7Q,0.39160104002378066
JA34DX63VJ,0.36922217720934475
ET3YHGPKD2,0.03411305106453907
NR0PU3F0RG,0.009600873253033363
KR31TX2GYZ,0.026548981165241035
UUN3ITNMQX,0.06804110098462565
DSNJ5YQXLW,0.03447008907402591
XKHVU74UXM,0.158362650659956
MVX61HJF04,0.07059524865429176
K41U85VGDJ,0.11106699821270992
5MXNLSMIHN,0.5342529639091402
EFCDJT9OSQ,0.06476072645571981
BE0CGC9VJF,0.1623278334089581
EXETU7QPSC,0.02797717410023562
XP1EE1W9JK,0.1506321013240947
SIIGZU9FKN,0.01312563259956996
2SA6OHMB7O,0.09326557100131518
G5CRCZR96C,0.06751242619611786
3C6JXVJYS9,0.07626141932241608
DHILWT4S8R,0.02151320360598689
PAZ3JY8549,0.6879420490948764
RNURC9NTTS,0.24416236292188032
TXNSEZPOYU,0.005616503884807732
CCX0B2ISSC,0.03389179245964142
K69NZ2D24X,0.0317695783061829
9KSVGNZMU6,0.2873301337325318
8ADNCEKKB2,0.06530967798670849
NFRBKB692E,0.08912831747063804
BKGIKON5MF,0.06734585425393858
6PFPHTCS4E,0.3133253802091522
U8ULGOYYE6,0.3735482714110891
Z54PVUS8AF,0.33784974902213216
CU2WGPK91U,0.011788000133522707
EPSM6FH8U3,0.013602231988331933
CNNEYUO06D,0.020563509634957077
8ZR82AQL9A,0.07873861960980177
11DB9YQK52,0.5452474592804718
6OOVZ4MRCJ,0.533386769057252
9U726HO653,0.1538140987993304
YFODBSVHS3,0.32443044982040176
9I8PB1RU5K,0.07907834580651994
0DXHT9CJD0,0.06495681579857059
F6R2U9DVE8,0.16310356174573232
M91AAS22CV,0.1912029237948122
173TDRAIG2,0.031464569971955306
WMKVQOS0EI,0.010474141679430012
H9B9UQKZYS,0.09891886827114217
KSZCZ4O6D6,0.26403430339552014
CIEPKB4065,0.27482156636316796
GC5KSG0B09,0.26568550242529326
0IU3WR4XJW,0.21766294873134762
EWCIU5VVE9,0.03415601110387234
YI9UZTGA11,0.11325617176390582
0NBB75UFV6,0.02684646264493967
IS62XXT2S1,0.10374770203607583
7RBXE3KZ0M,0.23586972907950418
DDANVGC344,0.010342213784686844
2JHMVG3DI5,0.06217537709524164
9INDP22C3H,0.11869588588011273
P1CZLZD2BY,0.05110986790502752
MFU5LO7XAI,0.01106524401470073
LPU5YGIJU9,0.07513640789990494
CQR9WPRM4O,0.04014524104985763
73NHHKHH3X,0.32333998588254814
UVAQLD9IBW,0.09953420796375918
ZJMP09JWYL,0.08075927456905643
FO59JPT1FJ,0.04287687771119468
XL64NDCSLD,0.15822470652379605
3ZVGC09DV0,0.11365744271789636
XPANYWF3OC,0.07734460603353455
0Y9N265599,0.06797029835795959
A6M75XG7QZ,0.14824901073624971
1MKSW9F6OZ,0.056309027232671456
KW3KWRRFH0,0.6202915360700121
CRNZYVLKVB,0.14985522676145677
CLV3H9V8EP,0.23999891574621687
Y3Y7265BIE,0.04446897493424729
JG3GAGHVTB,0.1527008163727483
I2R49N1WW8,0.07994108806109242
J0O406KVV6,0.12208422243852766
I3UV6WCPTY,0.13042326109095692
6U1P5JVY1H,0.40972139711167643
WYQF2J2S3I,0.14226693650204555
21XPLNTY35,0.06187072917364031
9H8501OYGA,0.03755560724183355
BR81S34LP4,0.04339205479101463
7CCXKAN2Y8,0.06088974528814236
89BVV588CI,0.32977790249314964
LTYUP0VK4L,0.04542474228668746
0W4AB714ST,0.05392775260872458
CBGWMJEUCH,0.31864383973215993
WFZRNS8WNX,0.1374802194892278
MLSFZCCK96,0.21584076773095698
AABJHGOU1Z,0.14408280152492178
5OZ588AQ8G,0.40505316467100416
1927BKRVQA,0.03696847058338902
B4WB9UGUGE,0.2126562079419198
6UX0TQPCS8,0.06691780868490098
IVDVV35ST9,0.6023700370775444
HEHMYNFV72,0.24441239820042138
JJNQV6WZN3,0.20841905576244074
4B3OYZ4SWA,0.020053091571403222
BZ9LOOLNYF,0.66544763598411
SZGJ97QGKK,0.07442684929572102
5D1YVPA407,0.027165128136824503
V7A1UOZBS4,0.33721273277117053
S42BRR1CA4,0.046395509117819124
QDT3I0PVJ9,0.06689411565691396
HNSC3G8G77,0.015244026824032163
CYFSGS8WKG,0.28178230589747266
DGQ7PZ9QK9,0.05015086727438883
C8DMT2TMMH,0.20448888823093664
41IYJK7X2F,0.03641083060858293
S4VI34U7UN,0.05634660641553376
611L3N48WG,0.14370506817094356
Z5O3TP8N1B,0.028781546307744876
2KBABIB40E,0.07042476922164571
BHZONVPDYN,0.04222056809782747
QHIE8WFT3T,0.1288974092469403
40YYMFYZWI,0.051203391438944444
RHU9QZ1THS,0.3531551090332984
J01CUFORLU,0.16837712890973627
JLEY1YKR2Y,0.0194787203566471
JJDEKNHR9M,0.03132423295570356
9TOKN30YJU,0.3973296927815316
3GG04IHV6Z,0.06640075660461907
DE0361O01H,0.02377001849366574
4O4ABH0Q7D,0.46842568803282886
IH8RRADUFC,0.5391381615436516
O2M2DQO5A7,0.04714253473116455
7EW9RXVDQA,0.03300983197303159
0M34QD1EGE,0.18203818824276222
82ID9Z5GML,0.005539598049072069
Q8XK9ZC509,0.10112256888108996
NAH895GUUI,0.01393784003440454
D95GTSSL4E,0.15803185569101647
LB2QSTH4BY,0.009418857493562374
ZPY00B6NBJ,0.04900722773408275
XWY9ZSPB6O,0.016968596866906955
9NRNH75TXG,0.13945047564194862
LHOH8AOE6R,0.014016620094115285
LJT5AP5X56,0.1065308054568637
9NZ4Q4TXCP,0.094882380906224
CUVXCNBU1H,0.0736273529964755
5EA9GQG5KC,0.22710695258539584
JXDZ4APHGY,0.059520805770000865
HRWRJAT4BD,0.05200523183202756
TRQYAHGHIQ,0.10654749873370081
IZ1NF8UF6Z,0.1613546427738689
8W67ZKRD6H,0.056127798159317024
X9T6BRMLUC,0.15440193495620633
EYEC0SNF90,0.1828402208140343
ELJA8L26VY,0.0867738418488599
ARKHXTDT9Y,0.41271804396158773
H7O4TE5I8O,0.13122772621860657
CVEKZM47LA,0.036013735647072165
1PEHH76L0V,0.024077126302657514
39H1GAMO4N,0.04070478150052209
3DXJPWY3YC,0.07872952696811125
TMLMQEK12F,0.07086598261317315
973QXDUUVJ,0.05718140666257257
1SFSSB609F,0.0068358117505229994
70GKSXCLZW,0.05964704618971966
9U9WW285XW,0.5280113513749353
YNP75H1CXX,0.14203185710531774
5G6GLO14VQ,0.021562257165545096
ASD4UV3XFS,0.035391062220500244
WJW9PXW7A1,0.04665071068147006
PBSM4A5AHY,0.47255933510462494
6CVOVXOMCL,0.12591560231528284
Z5UH22VXGR,0.1126143230847509
GMXZWTEBW8,0.12084027294381307
ZQNL30O3IF,0.09592345077648276
EV90AWSP4B,0.031696054260610125
C78RRCRROV,0.06275585041387804
FWBK3780UI,0.1918897111531674
8MO281ETHI,0.08593695906357464
TETXJJWM1O,0.016905441542842996
23R80RFWQ4,0.6312791550495279
5BVU33XTZS,0.04190995092871768
T9KHXRE9DX,0.06699794423584654
DWCUCABCIN,0.04169111798854616
VFLUG7Q1GY,0.05129973483021712
CO2W1M6P5B,0.0349057604821626
IBG3RU6VDO,0.07509162941115248
QIZQ8M4ZV7,0.24762649233465803
BS4V7VY5YF,0.04352614674956604
59AMNRQ0GL,0.4039273251526774
O55ZOAK2GQ,0.1618011224761305
11OM1M8AK2,0.17724716029318696
J17F4USYNV,0.02828088555997152
H1KYCHOI6Y,0.03074759496328954
ELUR4ZGWAT,0.03445374246459782
1VT56ZAQ2R,0.12626661213402945
4FF9DW4MAH,0.06380647547782116
85PORBFMT7,0.1606439905378898
2I7EYTJYP4,0.28426530985600723
GD3IVHZQ2P,0.22061722310287465
LFP83Y6ECN,0.07666652828295983
LO4PX0IKKD,0.045301766497771956
5RY251LVH1,0.023118341640337953
J9JUUO987Q,0.19700984886586698
DTQOJV8YRX,0.12050170219522045
0IR4AG8HJZ,0.4278833943259288
ZOHQJ0UI61,0.24289907447195222
QOX1NHWDM2,0.34117303416237865
BNNBXX1L09,0.018913735137596716
6BYYGT68P4,0.014676099756021788
DW17UE0DAK,0.019382268820630186
DF01STVTA8,0.030171515735855345
TX9H7USEO8,0.031951047089075105
DXR5CW8GQ1,0.027222895802767412
Y4KAIGQ509,0.03460580024323031
MDGEUO84VH,0.522752734812597
ZO83O5JM4W,0.08336697293766909
XUS04XFMLC,0.10288241894041421
P0SPJGED2U,0.13683549049919996
5UV9JIE2YP,0.1449122128697752
Z91AP5ZDJ7,0.06689018753676527
WN2FNEMBK5,0.09321944380332839
283DPOYCVC,0.01048699041344291
JNMEZPO14W,0.019756081265205557
CEAAUYNEG5,0.0533524706763546
SFNXLIZVPC,0.01850692188043742
JHZUR298TJ,0.0785296899653544
MADOQ9D0NF,0.1636470953004465
CVHBDKPSX4,0.23747415334497265
E5AHS9BEAG,0.40885692792118933
FQ4TPFV9SH,0.12921218213482416
ADCDGUFPM3,0.0251538327474182
EU6632HEA1,0.03465316358401107
A07DK01UHW,0.07485862983038565
N6C5OAD0E6,0.03821972955969564
EDFSC520QU,0.02731188390663916
ULF8B3E3BT,0.02778074621892532
XJ9561RDT8,0.04599947319082086
O9FI57MFHW,0.07701327789902908
W8XY963VRI,0.02115409840767825
O76SWI3CPS,0.2605489776725784
ICJ3VKA415,0.019385967442806157
TGFKTKCPX8,0.1707325572416904
2MDGND1ZW7,0.07249714059107888
8P101GVFOC,0.31279869658284365
KO14S3JWYQ,0.1658980269347379
IAU0GEOND0,0.05440181107803682
FTFQWHE47S,0.00965358618689574
L735ALM0TD,0.031845869833698734
MX00QG1WJO,0.038187185753622045
B8500SS4QO,0.07372775923888926
VV0J82GNWT,0.02331004864759843
KFFLNB86GG,0.05659932166693181
0HS2J6ETOF,0.1297143491211007
HWM18OTLHO,0.0218778919316462
SZYC0IAGAZ,0.16632211153972978
Y25XVLOIIE,0.12037623012195696
GQPW0091HZ,0.024758785526016472
KZWZ3TMQXK,0.13840518417175693
MLLXA7I9R8,0.03277061540908982
FECZQ7RDBY,0.0805849428934792
I36PO0MWWX,0.012502837274139436
ZUIDQEBZ3D,0.22887743249584327
D4RWWOHUV8,0.16132578481812257
EFWCMU13O8,0.03540222828350505
JUWTHNSEN7,0.28038010670038327
WHOZQROU62,0.12710587160482972
73YPMWZELV,0.4663233548726057
X763DE2I7P,0.06390710448523948
W4CU49MF69,0.4834233374024282
H8V7TIXMY0,0.05688575854880604
EH5REW7TEO,0.19787558194132177
IO23KO03VJ,0.06665487139002843
1JNFHXKICK,0.31022562601105375
D530ZHP5EP,0.3308570178081765
QLS3JIGXMS,0.4368309563251962
CR6H9G7XVB,0.11639553314266979
7SVS4EDSCX,0.16970489317417323
L1HKLLPGSZ,0.005820760059399235
VXUW5E82YR,0.01350989476094714
VQ3FM8X37E,0.016923652315384733
QGLTBZM484,0.3747383774146554
6SOB4COTW1,0.15286732793585908
76KDBGZEGV,0.038410800916011796
G6IZL37G4N,0.21591337877186412
CEFWII4U3V,0.28233581887510467
FBSIA1F1RL,0.2062203830933584
0YKP7JSQ4B,0.2837836474314445
M2WP2BQBNP,0.289158284523889
93C0OU8FLQ,0.03502549407159247
HXB685YAXT,0.4827437297895487
MJFVURQEJA,0.03092767902529432
J2NZBPRPOX,0.0861881903674425
652IOKSLKS,0.05038499692869956
9IW53PAWUK,0.15801706494360265
7BDTWXL2FX,0.14822479523968346
30PL6ZKOLL,0.04455127889640856
5HDG1CBT6C,0.21716018747936985
XZ91Y8PPH1,0.031398486949074246
HOJJK6SAJ4,0.1491438205573934
0YJL6K9G7F,0.0950228482228129
5INQMI2NVN,0.03756467324476155
K4L0PUS911,0.4818680935429604
2HCRBL9MYT,0.011377874399433918
8LRM96J7KU,0.13905856030840472
MMAX2I2HY9,0.12434860121908245
99GEMLH181,0.23774574136666615
